bug_id,reporter,version,datecreated,dateresolved,resolution,,difference of days
736767,436380,unspecified,17-03-2012,17-03-2012,INVALID,,0
736775,436380,unspecified,17-03-2012,30-11-2012,DUPLICATE,,259
736794,12099,13 Branch,17-03-2012,01-09-2012,INCOMPLETE,,168
736796,12099,13 Branch,17-03-2012,02-04-2012,DUPLICATE,,16
736829,337891,unspecified,18-03-2012,29-04-2012,FIXED,,42
736835,337891,unspecified,18-03-2012,29-04-2012,FIXED,,42
736839,364443,Trunk,18-03-2012,10-04-2012,WONTFIX,,24
736840,418311,10 Branch,18-03-2012,19-03-2012,INVALID,,1
736845,219124,Trunk,18-03-2012,19-03-2012,FIXED,,2
736846,219124,Trunk,18-03-2012,20-03-2012,FIXED,,2
736848,219124,Trunk,18-03-2012,20-03-2012,FIXED,,3
736868,437790,10 Branch,18-03-2012,11-10-2012,DUPLICATE,,207
736878,103593,Trunk,18-03-2012,19-03-2012,FIXED,,2
736879,421771,11 Branch,18-03-2012,28-12-2012,WORKSFORME,,285
736889,336785,12 Branch,18-03-2012,18-03-2012,DUPLICATE,,0
736891,437802,11 Branch,18-03-2012,18-03-2012,INVALID,,0
736918,49577,Trunk,18-03-2012,20-03-2012,FIXED,,2
736921,12099,13 Branch,18-03-2012,19-03-2012,INVALID,,1
736931,334931,12 Branch,18-03-2012,19-03-2012,WORKSFORME,,1
736932,437812,unspecified,18-03-2012,18-03-2012,INVALID,,0
736935,12099,13 Branch,18-03-2012,30-06-2012,INCOMPLETE,,104
736949,437825,unspecified,18-03-2012,18-03-2012,INVALID,,0
736954,394118,Trunk,18-03-2012,26-03-2012,FIXED,,8
736967,437832,1.0 Branch,18-03-2012,18-03-2012,INVALID,,0
736982,341722,10 Branch,18-03-2012,19-03-2012,INVALID,,0
736992,437843,10 Branch,19-03-2012,03-09-2012,INCOMPLETE,,169
736999,281881,11 Branch,19-03-2012,19-03-2012,DUPLICATE,,0
737011,437849,11 Branch,19-03-2012,19-03-2012,INVALID,,0
737025,437854,14 Branch,19-03-2012,22-03-2012,DUPLICATE,,3
737032,402526,Trunk,19-03-2012,12-04-2012,FIXED,,25
737055,436847,12 Branch,19-03-2012,13-06-2012,INCOMPLETE,,86
737103,437861,11 Branch,19-03-2012,19-03-2012,DUPLICATE,,0
737141,437872,11 Branch,19-03-2012,19-03-2012,INVALID,,0
737177,433913,Trunk,19-03-2012,09-05-2012,FIXED,,51
737201,437879,21 Branch,19-03-2012,12-06-2012,INCOMPLETE,,85
737285,437890,3.6 Branch,19-03-2012,19-03-2012,WONTFIX,,0
737301,75935,Trunk,19-03-2012,20-03-2012,FIXED,,1
737303,75935,Trunk,19-03-2012,20-03-2012,WONTFIX,,1
737346,437906,11 Branch,19-03-2012,26-08-2012,WORKSFORME,,160
737351,437910,unspecified,19-03-2012,19-03-2012,INVALID,,0
737369,318375,11 Branch,19-03-2012,19-03-2012,WORKSFORME,,0
737372,437547,unspecified,19-03-2012,19-03-2012,DUPLICATE,,0
737373,437547,unspecified,19-03-2012,19-03-2012,DUPLICATE,,0
737374,437547,unspecified,19-03-2012,19-03-2012,DUPLICATE,,0
737375,437547,unspecified,19-03-2012,19-03-2012,DUPLICATE,,0
737377,437547,unspecified,19-03-2012,19-03-2012,DUPLICATE,,0
737378,437547,unspecified,19-03-2012,19-03-2012,DUPLICATE,,0
737381,105243,unspecified,19-03-2012,14-04-2012,FIXED,,25
737402,436380,1.1,20-03-2012,20-03-2012,INVALID,,0
737406,437926,11 Branch,20-03-2012,23-03-2012,DUPLICATE,,3
737435,67981,Trunk,20-03-2012,20-03-2012,FIXED,,0
737457,24045,14 Branch,20-03-2012,28-03-2012,FIXED,,9
737464,363318,Trunk,20-03-2012,28-03-2012,FIXED,,9
737476,174962,Trunk,20-03-2012,03-12-2012,WORKSFORME,,259
737487,241910,3.6 Branch,20-03-2012,02-05-2012,WORKSFORME,,43
737535,263117,10 Branch,20-03-2012,09-04-2012,FIXED,,20
737635,371387,11 Branch,20-03-2012,20-03-2012,INVALID,,0
737648,437969,13 Branch,20-03-2012,20-03-2012,DUPLICATE,,0
737671,31466,Trunk,20-03-2012,01-07-2012,WORKSFORME,,103
737733,437889,3.5 Branch,20-03-2012,02-05-2012,INCOMPLETE,,43
737738,436380,unspecified,20-03-2012,20-03-2012,INCOMPLETE,,0
737757,437988,13 Branch,20-03-2012,20-03-2012,DUPLICATE,,0
737772,417225,11 Branch,20-03-2012,22-03-2012,INVALID,,2
737792,219124,Trunk,20-03-2012,21-08-2012,FIXED,,154
737798,363318,Trunk,20-03-2012,12-12-2012,FIXED,,266
737803,363318,Trunk,20-03-2012,09-10-2012,FIXED,,203
737808,363318,Trunk,20-03-2012,03-06-2012,FIXED,,74
737810,438010,unspecified,20-03-2012,28-12-2012,INVALID,,282
737816,219124,Trunk,21-03-2012,22-03-2012,FIXED,,1
737821,1450,Trunk,21-03-2012,25-04-2012,FIXED,,35
737830,219124,Trunk,21-03-2012,22-03-2012,FIXED,,1
737873,421859,Trunk,21-03-2012,10-07-2012,FIXED,,112
737903,312500,10 Branch,21-03-2012,21-03-2012,DUPLICATE,,0
737904,434815,11 Branch,21-03-2012,21-03-2012,DUPLICATE,,0
737905,434815,12 Branch,21-03-2012,21-03-2012,INCOMPLETE,,0
737918,434815,12 Branch,21-03-2012,21-03-2012,DUPLICATE,,0
737919,434815,11 Branch,21-03-2012,21-03-2012,DUPLICATE,,0
737934,409754,Trunk,21-03-2012,07-05-2012,DUPLICATE,,47
737943,420448,13 Branch,21-03-2012,17-04-2012,DUPLICATE,,27
737956,39966,unspecified,21-03-2012,27-03-2012,INCOMPLETE,,6
737989,438033,unspecified,21-03-2012,21-03-2012,DUPLICATE,,0
737991,438033,unspecified,21-03-2012,21-03-2012,DUPLICATE,,0
738060,438051,11 Branch,21-03-2012,22-03-2012,INVALID,,1
738077,383227,Trunk,21-03-2012,16-05-2012,FIXED,,56
738087,438058,3.6 Branch,21-03-2012,21-03-2012,INVALID,,0
738109,157818,11 Branch,21-03-2012,26-04-2012,WORKSFORME,,36
738116,438064,11 Branch,21-03-2012,21-03-2012,DUPLICATE,,0
738120,136445,Trunk,21-03-2012,26-03-2012,DUPLICATE,,5
738127,434815,unspecified,21-03-2012,21-03-2012,DUPLICATE,,0
738128,14661,unspecified,21-03-2012,18-04-2012,FIXED,,28
738129,434815,unspecified,21-03-2012,21-03-2012,DUPLICATE,,0
738138,434815,unspecified,21-03-2012,21-03-2012,DUPLICATE,,0
738139,434815,unspecified,21-03-2012,21-03-2012,DUPLICATE,,0
738141,404559,Trunk,21-03-2012,21-06-2012,INVALID,,92
738144,434815,unspecified,21-03-2012,21-03-2012,DUPLICATE,,0
738145,434815,unspecified,21-03-2012,21-03-2012,DUPLICATE,,0
738150,434815,unspecified,21-03-2012,21-03-2012,DUPLICATE,,0
738151,434815,unspecified,21-03-2012,21-03-2012,DUPLICATE,,0
738155,437225,unspecified,21-03-2012,21-03-2012,DUPLICATE,,0
738156,437225,unspecified,21-03-2012,21-03-2012,DUPLICATE,,0
738160,433457,Trunk,21-03-2012,24-03-2012,FIXED,,3
738167,402526,Trunk,21-03-2012,22-03-2012,INVALID,,1
738174,437225,unspecified,21-03-2012,21-03-2012,DUPLICATE,,0
738175,437225,unspecified,21-03-2012,21-03-2012,DUPLICATE,,0
738180,437225,unspecified,21-03-2012,21-03-2012,DUPLICATE,,0
738181,437225,unspecified,21-03-2012,21-03-2012,DUPLICATE,,0
738183,437225,unspecified,21-03-2012,21-03-2012,DUPLICATE,,0
738184,437225,unspecified,21-03-2012,21-03-2012,DUPLICATE,,0
738186,437225,unspecified,21-03-2012,21-03-2012,DUPLICATE,,0
738187,437225,unspecified,21-03-2012,21-03-2012,DUPLICATE,,0
738200,437225,unspecified,21-03-2012,21-03-2012,DUPLICATE,,0
738201,437225,unspecified,21-03-2012,21-03-2012,DUPLICATE,,0
738210,432037,unspecified,22-03-2012,22-03-2012,DUPLICATE,,0
738211,432037,unspecified,22-03-2012,22-03-2012,DUPLICATE,,0
738212,438098,12 Branch,22-03-2012,13-04-2012,WORKSFORME,,22
738213,432037,unspecified,22-03-2012,22-03-2012,DUPLICATE,,0
738214,432037,unspecified,22-03-2012,22-03-2012,DUPLICATE,,0
738229,359524,Trunk,22-03-2012,22-03-2012,DUPLICATE,,0
738233,237483,Trunk,22-03-2012,24-03-2012,FIXED,,2
738252,438103,14 Branch,22-03-2012,22-03-2012,INVALID,,0
738261,393056,Trunk,22-03-2012,29-08-2012,FIXED,,160
738287,240353,unspecified,22-03-2012,22-03-2012,FIXED,,0
738301,438119,12 Branch,22-03-2012,27-04-2012,WONTFIX,,36
738315,438121,unspecified,22-03-2012,22-03-2012,INVALID,,0
738320,405947,Trunk,22-03-2012,22-03-2012,INVALID,,0
738321,406897,unspecified,22-03-2012,28-03-2012,INVALID,,6
738344,385491,Trunk,22-03-2012,22-03-2012,INVALID,,0
738373,438135,11 Branch,22-03-2012,24-04-2012,DUPLICATE,,33
738376,342842,14 Branch,22-03-2012,15-06-2012,WONTFIX,,85
738397,107247,10 Branch,22-03-2012,22-05-2012,DUPLICATE,,61
738434,392117,14 Branch,22-03-2012,26-03-2012,INVALID,,5
738435,438146,unspecified,22-03-2012,22-03-2012,DUPLICATE,,0
738437,379694,14 Branch,22-03-2012,24-03-2012,INVALID,,2
738467,438152,unspecified,22-03-2012,22-03-2012,DUPLICATE,,0
738483,412526,11 Branch,22-03-2012,22-03-2012,DUPLICATE,,0
738490,409754,Trunk,22-03-2012,05-06-2012,DUPLICATE,,75
738492,438159,11 Branch,22-03-2012,12-11-2012,INCOMPLETE,,235
738500,419429,Trunk,22-03-2012,12-04-2012,WONTFIX,,21
738501,419429,Trunk,22-03-2012,19-04-2012,FIXED,,28
738507,39966,unspecified,22-03-2012,17-07-2012,FIXED,,117
738522,39966,unspecified,22-03-2012,28-08-2012,FIXED,,159
738531,438166,14 Branch,22-03-2012,23-03-2012,INVALID,,1
738552,438178,11 Branch,22-03-2012,25-03-2012,WORKSFORME,,2
738563,433985,unspecified,22-03-2012,22-03-2012,DUPLICATE,,0
738606,365723,11 Branch,23-03-2012,23-03-2012,DUPLICATE,,0
738610,414175,13 Branch,23-03-2012,23-03-2012,INVALID,,0
738614,337868,Trunk,23-03-2012,26-03-2012,DUPLICATE,,4
738642,383227,Trunk,23-03-2012,04-05-2012,FIXED,,42
738674,424995,14 Branch,23-03-2012,04-06-2012,FIXED,,73
738689,379864,14 Branch,23-03-2012,26-03-2012,DUPLICATE,,3
738715,438228,11 Branch,23-03-2012,03-04-2012,DUPLICATE,,11
738774,402526,Trunk,23-03-2012,27-03-2012,FIXED,,4
738782,132034,unspecified,23-03-2012,20-05-2012,WORKSFORME,,58
738791,438238,11 Branch,23-03-2012,28-05-2012,INCOMPLETE,,66
738804,103593,Trunk,23-03-2012,26-03-2012,FIXED,,4
738831,336175,unspecified,23-03-2012,26-03-2012,DUPLICATE,,3
738853,275144,unspecified,23-03-2012,04-05-2012,WORKSFORME,,42
738858,67981,Trunk,23-03-2012,18-04-2012,FIXED,,26
738864,398465,11 Branch,23-03-2012,23-03-2012,WORKSFORME,,0
738881,438258,11 Branch,23-03-2012,12-06-2012,INCOMPLETE,,80
738899,438267,11 Branch,23-03-2012,01-04-2012,INVALID,,9
738901,6793,Trunk,23-03-2012,02-05-2012,WORKSFORME,,39
738923,420453,13 Branch,24-03-2012,24-03-2012,DUPLICATE,,0
738924,410850,11 Branch,24-03-2012,08-04-2012,DUPLICATE,,16
738933,418336,14 Branch,24-03-2012,26-03-2012,DUPLICATE,,2
738945,93019,11 Branch,24-03-2012,14-06-2012,INVALID,,83
738951,386758,Trunk,24-03-2012,02-05-2012,DUPLICATE,,39
738953,302894,Trunk,24-03-2012,30-04-2012,FIXED,,38
738955,386758,Trunk,24-03-2012,26-06-2012,INVALID,,94
738960,436314,9 Branch,24-03-2012,24-03-2012,INVALID,,0
738963,437893,11 Branch,24-03-2012,05-04-2012,INCOMPLETE,,12
738972,438298,4.0 Branch,24-03-2012,10-08-2012,INCOMPLETE,,140
738978,438300,16 Branch,24-03-2012,16-12-2012,INVALID,,267
738979,171269,Trunk,24-03-2012,18-04-2012,FIXED,,25
739005,306157,13 Branch,24-03-2012,25-03-2012,DUPLICATE,,1
739017,438319,11 Branch,24-03-2012,24-03-2012,DUPLICATE,,0
739040,438323,Trunk,24-03-2012,20-04-2012,FIXED,,26
739057,198287,14 Branch,25-03-2012,15-07-2012,INVALID,,112
739069,334073,13 Branch,25-03-2012,02-05-2012,FIXED,,38
739070,334073,13 Branch,25-03-2012,25-03-2012,DUPLICATE,,0
739079,420448,Trunk,25-03-2012,08-05-2012,FIXED,,45
739082,438342,10 Branch,25-03-2012,24-04-2012,INVALID,,30
739084,425628,12 Branch,25-03-2012,14-08-2012,INVALID,,142
739092,336785,12 Branch,25-03-2012,21-08-2012,FIXED,,149
739093,219124,Trunk,25-03-2012,27-03-2012,FIXED,,3
739114,431344,unspecified,25-03-2012,25-03-2012,WORKSFORME,,0
739116,287422,Trunk,25-03-2012,26-03-2012,FIXED,,1
739132,116899,Trunk,25-03-2012,12-04-2012,FIXED,,17
739134,436328,unspecified,25-03-2012,25-03-2012,DUPLICATE,,0
739141,438376,11 Branch,25-03-2012,26-03-2012,DUPLICATE,,1
739148,139507,11 Branch,25-03-2012,25-03-2012,DUPLICATE,,0
739151,414813,12 Branch,25-03-2012,19-07-2012,FIXED,,115
739154,438380,unspecified,25-03-2012,25-03-2012,DUPLICATE,,0
739157,419378,11 Branch,25-03-2012,12-04-2012,INCOMPLETE,,18
739160,388403,12 Branch,25-03-2012,11-08-2012,FIXED,,138
739163,438384,11 Branch,25-03-2012,29-03-2012,WORKSFORME,,4
739164,438389,11 Branch,25-03-2012,26-03-2012,DUPLICATE,,0
739171,402526,Trunk,25-03-2012,28-03-2012,FIXED,,3
739180,386758,Trunk,25-03-2012,29-08-2012,WORKSFORME,,156
739183,386758,Trunk,25-03-2012,20-05-2012,DUPLICATE,,55
739185,386758,Trunk,25-03-2012,30-04-2012,FIXED,,35
739192,204316,Trunk,25-03-2012,09-04-2012,FIXED,,14
739201,386758,Trunk,26-03-2012,17-07-2012,WORKSFORME,,113
739260,417288,unspecified,26-03-2012,26-03-2012,FIXED,,1
739293,354562,Trunk,26-03-2012,26-03-2012,DUPLICATE,,0
739316,24045,14 Branch,26-03-2012,04-04-2012,FIXED,,10
739328,432443,unspecified,26-03-2012,26-03-2012,INVALID,,0
739358,292787,14 Branch,26-03-2012,26-03-2012,DUPLICATE,,0
739377,377119,13 Branch,26-03-2012,26-03-2012,DUPLICATE,,0
739387,438440,13 Branch,26-03-2012,25-06-2012,DUPLICATE,,91
739400,8519,14 Branch,26-03-2012,27-03-2012,INVALID,,1
739413,305638,Trunk,26-03-2012,27-03-2012,DUPLICATE,,1
739432,313730,unspecified,26-03-2012,26-03-2012,FIXED,,1
739442,24045,14 Branch,26-03-2012,25-04-2012,WORKSFORME,,30
739444,437769,14 Branch,26-03-2012,20-11-2012,WORKSFORME,,239
739503,399989,14 Branch,26-03-2012,26-03-2012,DUPLICATE,,0
739526,438454,13 Branch,26-03-2012,26-03-2012,INVALID,,0
739531,428011,Trunk,26-03-2012,26-05-2012,FIXED,,60
739539,438462,11 Branch,26-03-2012,27-03-2012,DUPLICATE,,1
739540,438462,11 Branch,26-03-2012,26-03-2012,DUPLICATE,,0
739554,437852,12 Branch,26-03-2012,01-04-2012,DUPLICATE,,6
739559,438471,11 Branch,26-03-2012,21-05-2012,INCOMPLETE,,55
739564,438474,1.0 Branch,26-03-2012,27-03-2012,INVALID,,0
739571,438477,14 Branch,26-03-2012,29-03-2012,WORKSFORME,,3
739574,219124,Trunk,26-03-2012,28-03-2012,FIXED,,2
739577,399315,14 Branch,26-03-2012,27-03-2012,DUPLICATE,,0
739622,393056,Trunk,27-03-2012,27-03-2012,DUPLICATE,,0
739636,208747,Trunk,27-03-2012,17-04-2012,FIXED,,22
739678,438496,5 Branch,27-03-2012,23-05-2012,INVALID,,57
739687,49577,Trunk,27-03-2012,03-04-2012,FIXED,,7
739720,216181,Trunk,27-03-2012,27-03-2012,DUPLICATE,,0
739773,438517,11 Branch,27-03-2012,03-07-2012,INCOMPLETE,,99
739793,103593,Trunk,27-03-2012,29-03-2012,FIXED,,2
739805,402526,Trunk,27-03-2012,28-03-2012,FIXED,,1
739850,23402,Trunk,27-03-2012,29-08-2012,FIXED,,155
739866,301919,Trunk,27-03-2012,17-04-2012,FIXED,,21
739907,419429,14 Branch,27-03-2012,28-03-2012,DUPLICATE,,1
739915,219124,Trunk,27-03-2012,29-03-2012,FIXED,,1
739919,253460,unspecified,27-03-2012,31-03-2012,FIXED,,4
739920,438548,11 Branch,27-03-2012,03-07-2012,INCOMPLETE,,98
739925,331752,11 Branch,27-03-2012,29-03-2012,FIXED,,1
739947,337891,unspecified,27-03-2012,07-09-2012,FIXED,,163
739948,420953,14 Branch,27-03-2012,29-03-2012,WORKSFORME,,1
739968,240353,unspecified,28-03-2012,20-04-2012,FIXED,,23
739995,363318,Trunk,28-03-2012,30-03-2012,FIXED,,2
740029,153752,11 Branch,28-03-2012,02-04-2012,WORKSFORME,,5
740052,339816,Trunk,28-03-2012,28-03-2012,DUPLICATE,,0
740055,3881,Trunk,28-03-2012,03-12-2012,DUPLICATE,,251
740076,342842,Trunk,28-03-2012,05-05-2012,FIXED,,38
740131,151147,Trunk,28-03-2012,28-03-2012,WONTFIX,,0
740168,393056,Trunk,28-03-2012,29-03-2012,DUPLICATE,,1
740172,352356,Trunk,28-03-2012,29-08-2012,FIXED,,154
740197,383227,Trunk,28-03-2012,29-03-2012,WONTFIX,,1
740216,417275,14 Branch,28-03-2012,28-03-2012,DUPLICATE,,0
740235,272464,13 Branch,28-03-2012,30-03-2012,FIXED,,2
740241,438595,1.0 Branch,28-03-2012,28-03-2012,INVALID,,0
740248,347068,unspecified,28-03-2012,28-03-2012,DUPLICATE,,0
740249,438595,1.0 Branch,28-03-2012,28-03-2012,INVALID,,0
740250,438598,11 Branch,28-03-2012,28-03-2012,DUPLICATE,,0
740273,438603,14 Branch,28-03-2012,14-06-2012,WORKSFORME,,78
740285,420453,13 Branch,28-03-2012,29-08-2012,FIXED,,153
740286,438616,unspecified,28-03-2012,28-03-2012,DUPLICATE,,0
740287,33744,13 Branch,28-03-2012,02-05-2012,FIXED,,34
740290,290022,unspecified,28-03-2012,28-12-2012,DUPLICATE,,274
740297,272355,13 Branch,28-03-2012,27-04-2012,WORKSFORME,,30
740305,363410,13 Branch,28-03-2012,30-03-2012,DUPLICATE,,1
740330,409434,12 Branch,29-03-2012,29-03-2012,DUPLICATE,,0
740340,7313,12 Branch,29-03-2012,30-03-2012,INVALID,,1
740343,29212,12 Branch,29-03-2012,03-04-2012,WORKSFORME,,5
740389,219124,Trunk,29-03-2012,30-03-2012,FIXED,,1
740424,279663,Trunk,29-03-2012,13-06-2012,DUPLICATE,,76
740437,438652,11 Branch,29-03-2012,04-04-2012,INCOMPLETE,,6
740482,249294,unspecified,29-03-2012,31-05-2012,FIXED,,64
740543,334906,unspecified,29-03-2012,02-06-2012,FIXED,,65
740545,334906,unspecified,29-03-2012,29-03-2012,DUPLICATE,,0
740551,298765,unspecified,29-03-2012,02-11-2012,FIXED,,218
740558,298765,Trunk,29-03-2012,02-05-2012,INVALID,,34
740576,397496,11 Branch,29-03-2012,29-03-2012,DUPLICATE,,0
740581,228076,unspecified,29-03-2012,30-03-2012,FIXED,,1
740583,438672,11 Branch,29-03-2012,29-03-2012,INVALID,,0
740603,265995,10 Branch,29-03-2012,17-04-2012,FIXED,,19
740606,265995,13 Branch,29-03-2012,17-04-2012,FIXED,,19
740615,265995,13 Branch,29-03-2012,04-04-2012,FIXED,,7
740662,265995,13 Branch,29-03-2012,19-04-2012,FIXED,,21
740665,265995,13 Branch,29-03-2012,03-12-2012,WORKSFORME,,249
740679,436380,11 Branch,29-03-2012,29-03-2012,INCOMPLETE,,0
740684,438681,5 Branch,29-03-2012,30-03-2012,DUPLICATE,,1
740694,279663,Trunk,29-03-2012,25-05-2012,FIXED,,57
740714,12099,13 Branch,29-03-2012,15-07-2012,INCOMPLETE,,107
740721,279663,unspecified,29-03-2012,31-05-2012,FIXED,,62
740723,438696,11 Branch,29-03-2012,31-03-2012,INVALID,,2
740745,437798,14 Branch,29-03-2012,30-03-2012,WORKSFORME,,1
740748,438700,13 Branch,29-03-2012,30-03-2012,INVALID,,0
740751,363318,Trunk,29-03-2012,09-04-2012,FIXED,,11
740767,337891,unspecified,29-03-2012,30-05-2012,FIXED,,62
740775,363318,Trunk,29-03-2012,09-04-2012,FIXED,,11
740777,204316,Trunk,29-03-2012,02-08-2012,WONTFIX,,125
740795,385491,Trunk,30-03-2012,22-05-2012,FIXED,,53
740803,363318,Trunk,30-03-2012,24-04-2012,FIXED,,25
740805,363318,Trunk,30-03-2012,17-04-2012,FIXED,,18
740807,402526,Trunk,30-03-2012,13-04-2012,FIXED,,15
740825,363318,Trunk,30-03-2012,17-11-2012,FIXED,,232
740866,98310,Trunk,30-03-2012,30-03-2012,INVALID,,0
740886,412474,14 Branch,30-03-2012,30-03-2012,DUPLICATE,,0
740912,213632,unspecified,30-03-2012,30-03-2012,DUPLICATE,,0
740914,222029,11 Branch,30-03-2012,15-06-2012,INCOMPLETE,,77
740921,231632,12 Branch,30-03-2012,30-03-2012,WONTFIX,,0
740922,125983,15 Branch,30-03-2012,11-06-2012,INVALID,,73
740939,438735,11 Branch,30-03-2012,30-03-2012,DUPLICATE,,0
740957,208747,Trunk,30-03-2012,12-04-2012,FIXED,,14
741004,425645,unspecified,30-03-2012,27-04-2012,FIXED,,28
741032,438769,11 Branch,30-03-2012,31-03-2012,INCOMPLETE,,1
741064,49577,Trunk,30-03-2012,01-04-2012,FIXED,,1
741065,49577,Trunk,30-03-2012,03-04-2012,FIXED,,3
741066,49577,Trunk,30-03-2012,03-04-2012,FIXED,,3
741073,438800,11 Branch,30-03-2012,31-03-2012,DUPLICATE,,0
741107,390952,13 Branch,31-03-2012,25-05-2012,INVALID,,55
741140,310145,10 Branch,31-03-2012,31-03-2012,INVALID,,0
741141,427465,14 Branch,31-03-2012,29-06-2012,WORKSFORME,,90
741144,438828,8 Branch,31-03-2012,31-08-2012,INCOMPLETE,,153
741174,424852,unspecified,31-03-2012,16-06-2012,FIXED,,76
741182,361780,11 Branch,31-03-2012,31-03-2012,INVALID,,0
741185,438849,3.6 Branch,01-04-2012,01-04-2012,WORKSFORME,,1
741186,385544,14 Branch,01-04-2012,01-04-2012,INVALID,,0
741187,385544,14 Branch,01-04-2012,01-04-2012,DUPLICATE,,0
741194,435476,11 Branch,01-04-2012,01-04-2012,DUPLICATE,,0
741197,438857,Trunk,01-04-2012,01-04-2012,WONTFIX,,0
741234,162105,14 Branch,01-04-2012,01-04-2012,DUPLICATE,,0
741235,275664,11 Branch,01-04-2012,05-05-2012,WORKSFORME,,34
741244,412084,11 Branch,01-04-2012,02-04-2012,DUPLICATE,,1
741271,375704,11 Branch,01-04-2012,30-08-2012,DUPLICATE,,151
741273,438881,14 Branch,01-04-2012,30-08-2012,DUPLICATE,,150
741311,438626,9 Branch,01-04-2012,01-04-2012,INVALID,,0
741322,414813,12 Branch,01-04-2012,12-04-2012,FIXED,,11
741324,414813,12 Branch,01-04-2012,26-04-2012,FIXED,,25
741325,414813,12 Branch,01-04-2012,26-04-2012,FIXED,,25
741328,414813,12 Branch,01-04-2012,26-04-2012,FIXED,,25
741330,414813,12 Branch,01-04-2012,13-07-2012,WONTFIX,,103
741331,414813,12 Branch,01-04-2012,02-04-2012,DUPLICATE,,1
741370,438902,11 Branch,02-04-2012,02-04-2012,DUPLICATE,,0
741382,408127,Trunk,02-04-2012,03-04-2012,WONTFIX,,2
741385,12099,13 Branch,02-04-2012,30-06-2012,INCOMPLETE,,89
741388,438922,14 Branch,02-04-2012,30-09-2012,INVALID,,181
741415,432443,13 Branch,02-04-2012,11-04-2012,INVALID,,9
741425,311517,unspecified,02-04-2012,11-04-2012,WONTFIX,,9
741445,421860,14 Branch,02-04-2012,27-06-2012,WORKSFORME,,86
741506,225658,13 Branch,02-04-2012,14-04-2012,FIXED,,13
741517,425126,unspecified,02-04-2012,06-12-2012,WONTFIX,,248
741543,240353,unspecified,02-04-2012,04-04-2012,FIXED,,3
741576,311517,unspecified,02-04-2012,30-08-2012,FIXED,,150
741637,262261,11 Branch,02-04-2012,03-04-2012,WORKSFORME,,1
741664,282023,14 Branch,02-04-2012,03-04-2012,DUPLICATE,,1
741667,385544,14 Branch,02-04-2012,10-12-2012,FIXED,,252
741669,385544,14 Branch,02-04-2012,20-09-2012,WORKSFORME,,171
741708,438978,unspecified,02-04-2012,02-04-2012,DUPLICATE,,0
741719,379864,14 Branch,02-04-2012,03-04-2012,DUPLICATE,,1
741739,6793,Trunk,02-04-2012,20-04-2012,FIXED,,17
741753,79883,13 Branch,03-04-2012,04-04-2012,DUPLICATE,,2
741764,439000,11 Branch,03-04-2012,03-04-2012,INCOMPLETE,,0
741768,439002,10 Branch,03-04-2012,03-04-2012,DUPLICATE,,0
741771,386909,13 Branch,03-04-2012,03-04-2012,DUPLICATE,,0
741811,203130,11 Branch,03-04-2012,03-04-2012,DUPLICATE,,0
741828,439018,unspecified,03-04-2012,03-04-2012,INVALID,,0
741953,329611,unspecified,03-04-2012,17-07-2012,FIXED,,105
741978,439027,8 Branch,03-04-2012,03-04-2012,INVALID,,0
742000,439028,Trunk,03-04-2012,04-04-2012,INVALID,,1
742047,402526,Trunk,03-04-2012,03-06-2012,FIXED,,61
742051,379805,unspecified,03-04-2012,20-05-2012,FIXED,,47
742089,302894,Trunk,03-04-2012,30-08-2012,FIXED,,149
742095,297228,12 Branch,03-04-2012,06-04-2012,DUPLICATE,,3
742098,213632,unspecified,03-04-2012,12-04-2012,FIXED,,9
742099,91159,Trunk,03-04-2012,05-06-2012,FIXED,,63
742101,91159,Trunk,03-04-2012,17-09-2012,FIXED,,167
742135,31466,Trunk,03-04-2012,30-08-2012,FIXED,,149
742143,262329,12 Branch,03-04-2012,03-04-2012,DUPLICATE,,0
742161,423416,11 Branch,03-04-2012,03-04-2012,INCOMPLETE,,0
742196,305228,Trunk,03-04-2012,25-09-2012,DUPLICATE,,175
